level,sample,treat,rows_nonmissing,units,counties,treated_rows,treated_counties,mean
household,full,hybrid_started_t,10257,1793,28,2209,26,0.21536511650580092
household,full,hybrid_rate_any_t,11352,1952,31,2586,23,0.22780126849894292
household,full,hybrid_rate_mid_t,2586,723,23,369,19,0.14269141531322505
household,full,hybrid_rate_high_t,2586,723,23,301,18,0.11639597834493426
household,full,hybrid_completed_t,2982,625,7,35,2,0.011737089201877934
household,full,hybrid_completion_rate,2586,723,23,369,19,0.13000348027842226
household,overlap,hybrid_started_t,3309,455,27,1143,25,0.34542157751586583
household,overlap,hybrid_rate_any_t,3708,501,30,963,22,0.25970873786407767
household,overlap,hybrid_rate_mid_t,963,369,22,349,18,0.3624091381100727
household,overlap,hybrid_rate_high_t,963,369,22,281,17,0.29179646936656284
household,overlap,hybrid_completed_t,867,144,7,33,2,0.03806228373702422
household,overlap,hybrid_completion_rate,963,369,22,349,18,0.3285472481827622
household,long,hybrid_started_t,1888,230,17,636,16,0.336864406779661
household,long,hybrid_rate_any_t,2287,276,20,586,15,0.25623087013554874
household,long,hybrid_rate_mid_t,586,217,15,210,12,0.3583617747440273
household,long,hybrid_rate_high_t,586,217,15,178,12,0.3037542662116041
household,long,hybrid_completed_t,392,55,4,16,1,0.04081632653061224
household,long,hybrid_completion_rate,586,217,15,210,12,0.3260682593856655
village,full,hybrid_started_t,212,31,29,60,28,0.2830188679245283
village,full,hybrid_rate_any_t,236,35,32,60,24,0.2542372881355932
village,full,hybrid_rate_mid_t,60,25,24,24,20,0.4
village,full,hybrid_rate_high_t,60,25,24,19,18,0.31666666666666665
village,full,hybrid_completed_t,57,10,8,4,2,0.07017543859649122
village,full,hybrid_completion_rate,60,25,24,24,20,0.36336
