level,sample,treat,rows,units,counties,treated_rows,treated_counties,mean
household,full,adm_high_t,138378,23150,359,301,18,0.002175201260315946
household,full,adm_mid_t,138378,23150,359,369,19,0.002666608854008585
household,full,adm_any_t,138378,23150,359,2586,23,0.018687941724840652
household,full,adm_started_t,138378,23150,359,2209,26,0.015963520212750583
household,full,adm_completion_rate,138378,23150,359,369,19,0.0024294974634696265
household,overlap,adm_high_t,44914,5795,325,281,17,0.006256401122144543
household,overlap,adm_mid_t,44914,5795,325,349,18,0.007770405664158169
household,overlap,adm_any_t,44914,5795,325,963,22,0.021440976087634147
household,overlap,adm_started_t,44914,5795,325,1143,25,0.02544863516943492
household,overlap,adm_completion_rate,44914,5795,325,349,18,0.007044373691944605
household,long,adm_high_t,30961,3653,231,178,12,0.0057491683085171665
household,long,adm_mid_t,30961,3653,231,210,12,0.006782726656115758
household,long,adm_any_t,30961,3653,231,586,15,0.01892703724039921
household,long,adm_started_t,30961,3653,231,636,16,0.02054197215852201
household,long,adm_completion_rate,30961,3653,231,210,12,0.006171506088304641
village,full,adm_high_t,2740,415,374,19,18,0.006934306569343066
village,full,adm_mid_t,2740,415,374,24,20,0.008759124087591242
village,full,adm_any_t,2740,415,374,60,24,0.021897810218978103
village,full,adm_started_t,2740,415,374,60,28,0.021897810218978103
village,full,adm_completion_rate,2740,415,374,24,20,0.007956788321167883
