sample,outcome,fe,event_term,b,se,p,N,counties,treated_counties,status
full,asinh_operated_area_end,unit_year,ev_le_m4,-0.1291672041290008,0.03555035372509793,0.0002797551550019331,104538,349,19,ok
full,asinh_operated_area_end,unit_year,ev_m3,-0.08792449388693886,0.03940268930686654,0.02565240609226052,104538,349,19,ok
full,asinh_operated_area_end,unit_year,ev_m2,-0.10132215610085778,0.044718812643988005,0.023466000639458733,104538,349,19,ok
full,asinh_operated_area_end,unit_year,ev_0,0.020835033920127432,0.025555771385972533,0.414913742130094,104538,349,19,ok
full,asinh_operated_area_end,unit_year,ev_1p,0.04689474952323081,0.031589021221076936,0.13766921086846975,104538,349,19,ok
full,asinh_operated_area_end,unit_provyear,ev_le_m4,-0.16184318236386483,0.05606375874133077,0.00389218515025367,104536,349,19,ok
full,asinh_operated_area_end,unit_provyear,ev_m3,-0.11732025321722442,0.05615111223207542,0.03667474379397142,104536,349,19,ok
full,asinh_operated_area_end,unit_provyear,ev_m2,-0.1551162440952489,0.06530977393526859,0.017544924174257542,104536,349,19,ok
full,asinh_operated_area_end,unit_provyear,ev_0,-0.05168020057087249,0.07083622250047887,0.465651186091704,104536,349,19,ok
full,asinh_operated_area_end,unit_provyear,ev_1p,0.11156276424014881,0.07939577352969678,0.15997745349537618,104536,349,19,ok
full,asinh_market_volume_area_zfill,unit_year,ev_le_m4,0.08191004763132612,0.04007808977448724,0.04097713709197835,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_year,ev_m3,0.07587391358397695,0.032401980955935536,0.0191990033463824,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_year,ev_m2,0.01029992499166248,0.028358543221416094,0.7164527985077676,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_year,ev_0,-0.07637525260784762,0.042563239936491026,0.07275019058336898,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_year,ev_1p,-0.13256689846484343,0.03189470601747602,3.2331300945082235e-05,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_provyear,ev_le_m4,0.03323681024921227,0.047014626348671935,0.47959992765830073,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_provyear,ev_m3,0.05855805101682547,0.0422624003365721,0.1658743620165931,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_provyear,ev_m2,0.0098497399250248,0.03719558911536296,0.7911563306256431,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_provyear,ev_0,-0.022818057118512355,0.049913369166758925,0.6475609242053559,137689,357,19,ok
full,asinh_market_volume_area_zfill,unit_provyear,ev_1p,-0.17181534823098063,0.08594396925078777,0.045591545008097166,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_year,ev_le_m4,-0.025519783632136226,0.027859729258823494,0.3596617811268801,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_year,ev_m3,-0.016070537070758874,0.022023173235707006,0.46556726380376956,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_year,ev_m2,-0.014916735711029779,0.023963570876838744,0.533629250315173,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_year,ev_0,-0.057398194660669394,0.023283903149024957,0.013695786058770929,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_year,ev_1p,-0.06135136425817022,0.02316188399489,0.00807764074734786,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_provyear,ev_le_m4,-0.040545161849725876,0.02532977627379984,0.1094452273607895,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_provyear,ev_m3,-0.016850066690657292,0.021141627217286425,0.4254458174652942,137689,357,19,ok
full,asinh_transfer_in_area_zfill,unit_provyear,ev_m2,-0.027654263017400003,0.02305093682322955,0.2302549610441209,137689,357,19,ok
