sample,outcome,model,b,se,p,N,counties,treated_counties,status
full,asinh_operated_area_end,plain,0.12119126235467303,0.04229025768886075,0.004160861458673157,4186,290,17,ok
full,asinh_operated_area_end,province_fe,0.08199656355480801,0.08832077945469138,0.35320274928354667,4186,290,17,ok
full,asinh_market_volume_area_zfill,plain,-0.12120393983620056,0.04150208263974284,0.0034954837279023345,5572,313,17,ok
full,asinh_market_volume_area_zfill,province_fe,-0.04797407839977417,0.05481464946947638,0.38146214379448395,5572,313,17,ok
full,asinh_transfer_in_area_zfill,plain,-0.024730430729628633,0.015716592753386445,0.11559761162111537,5572,313,17,ok
full,asinh_transfer_in_area_zfill,province_fe,-0.001983240921576421,0.01196158429942737,0.8683136720873474,5572,313,17,ok
full,any_transfer_in_zfill,plain,-0.0022405107421147887,0.008132986257566184,0.7829441185131141,5572,313,17,ok
full,any_transfer_in_zfill,province_fe,-0.003783212854627318,0.009122050032905815,0.678337558147017,5572,313,17,ok
overlap,asinh_operated_area_end,plain,0.12119126235467303,0.04229025768886075,0.004160861458673157,4186,290,17,ok
overlap,asinh_operated_area_end,province_fe,0.08199656355480801,0.08832077945469138,0.35320274928354667,4186,290,17,ok
overlap,asinh_market_volume_area_zfill,plain,-0.12120393983620056,0.04150208263974284,0.0034954837279023345,5572,313,17,ok
overlap,asinh_market_volume_area_zfill,province_fe,-0.04797407839977417,0.05481464946947638,0.38146214379448395,5572,313,17,ok
overlap,asinh_transfer_in_area_zfill,plain,-0.024730430729628633,0.015716592753386445,0.11559761162111537,5572,313,17,ok
overlap,asinh_transfer_in_area_zfill,province_fe,-0.001983240921576421,0.01196158429942737,0.8683136720873474,5572,313,17,ok
overlap,any_transfer_in_zfill,plain,-0.0022405107421147887,0.008132986257566184,0.7829441185131141,5572,313,17,ok
overlap,any_transfer_in_zfill,province_fe,-0.003783212854627318,0.009122050032905815,0.678337558147017,5572,313,17,ok
long,asinh_operated_area_end,plain,0.14565383407878035,0.057648497861839135,0.011517748987156445,2774,210,12,ok
long,asinh_operated_area_end,province_fe,0.11674622591595676,0.13124713916435404,0.37372666446094105,2774,210,12,ok
long,asinh_market_volume_area_zfill,plain,-0.1385824087562113,0.062252207430598665,0.02600450451667535,3504,220,12,ok
long,asinh_market_volume_area_zfill,province_fe,-0.055450932119202254,0.07312234832246302,0.4482529468522255,3504,220,12,ok
long,asinh_transfer_in_area_zfill,plain,-0.031397862854484905,0.02115970328522449,0.1378482533265657,3504,220,12,ok
long,asinh_transfer_in_area_zfill,province_fe,0.008758743282807206,0.014691671593326449,0.5510612360746847,3504,220,12,ok
long,any_transfer_in_zfill,plain,-0.0047462356268241695,0.009074891366654705,0.6009690815563655,3504,220,12,ok
long,any_transfer_in_zfill,province_fe,0.0013278238158526082,0.010527674642365762,0.8996314105457701,3504,220,12,ok
