outcome,sample,spec,b,se,p,N,units,counties,treated_counties,status
asinh_operated_area_end,full,matched_unit_year,0.03169043094059629,0.07878732026557848,0.6875165672563737,26154,4406,79,17,ok
asinh_operated_area_end,full,matched_pre_outcome_trends,0.01907575546035495,0.08361535191765339,0.8195397373294246,26154,4406,79,17,ok
asinh_operated_area_end,full,matched_future_and_pre_trends,-0.0029952549757335,0.0776853249910823,0.9692441820938247,26154,4406,79,17,ok
asinh_operated_area_end,full,matched_prov_linear_trends,0.043712980137654775,0.08278564558916726,0.5974812329216721,26154,4406,79,17,ok
asinh_operated_area_end,full,matched_unit_provyear,0.04068306672009924,0.09883835886935341,0.6806237445514658,26154,4406,79,17,ok
asinh_operated_area_end,overlap,matched_unit_year,0.03155774038380316,0.07902257686409708,0.6896346373460139,8691,1246,76,17,ok
asinh_operated_area_end,overlap,matched_pre_outcome_trends,0.020062682215519087,0.08366681942654483,0.8104910620320281,8691,1246,76,17,ok
asinh_operated_area_end,overlap,matched_future_and_pre_trends,-0.01827595796855377,0.07186048781499439,0.79924406380841,8691,1246,76,17,ok
asinh_operated_area_end,overlap,matched_prov_linear_trends,0.045395714387892576,0.08463747746226995,0.5917133875386125,8691,1246,76,17,ok
asinh_operated_area_end,overlap,matched_unit_provyear,0.03796832077255591,0.0995209464508074,0.7028242225339154,8691,1246,76,17,ok
asinh_operated_area_end,long,matched_unit_year,0.04190937649385901,0.1058449156165195,0.6921413416613962,5632,731,52,12,ok
asinh_operated_area_end,long,matched_pre_outcome_trends,0.010130065438060335,0.12665553817383335,0.9362521862587185,5632,731,52,12,ok
asinh_operated_area_end,long,matched_future_and_pre_trends,-0.008204923743918572,0.10556740594361089,0.938049089438945,5632,731,52,12,ok
asinh_operated_area_end,long,matched_prov_linear_trends,0.02971131288909438,0.1227886206781311,0.8088024603511048,5632,731,52,12,ok
asinh_operated_area_end,long,matched_unit_provyear,0.034563944999738645,0.15403147762648317,0.822449700392061,5632,731,52,12,ok
