sample,outcome,spec,fe,term,b,se,p,N,units,counties,treated_counties,status
full,asinh_operated_area_end,continuous_preop,unit_year,low_or_mean effect,0.1314404551420246,0.034989821008692155,0.00017228281787983404,103850,18265,329,17,ok
full,asinh_operated_area_end,continuous_preop,unit_year,per-sd interaction,-0.05441913359631267,0.041290420971970235,0.1875169544101738,103850,18265,329,17,ok
full,asinh_operated_area_end,continuous_preop,unit_year,one-sd-higher total,0.07702132154571192,0.04015681216397813,0.05510925613380264,103850,18265,329,17,ok
full,asinh_operated_area_end,continuous_preop,unit_provyear,low_or_mean effect,0.07548728492722723,0.08489226403344335,0.3738887431372703,103848,18265,329,17,ok
full,asinh_operated_area_end,continuous_preop,unit_provyear,per-sd interaction,-0.07281049337552249,0.07381742287686933,0.323956884130408,103848,18265,329,17,ok
full,asinh_operated_area_end,continuous_preop,unit_provyear,one-sd-higher total,0.0026767915517047353,0.05951399790146155,0.9641252336760742,103848,18265,329,17,ok
full,asinh_operated_area_end,top_vs_rest,unit_year,non-top effect,0.14262104109661475,0.043705540200114766,0.0011015176565472918,103850,18265,329,17,ok
full,asinh_operated_area_end,top_vs_rest,unit_year,top interaction,-0.0357640355878879,0.03667086832454791,0.3294258358014589,103850,18265,329,17,ok
full,asinh_operated_area_end,top_vs_rest,unit_year,top total,0.10685700550872684,0.0263885626600019,5.135609893208965e-05,103850,18265,329,17,ok
full,asinh_operated_area_end,top_vs_rest,unit_provyear,non-top effect,0.099915111592029,0.11345018892186454,0.37848245868637587,103848,18265,329,17,ok
full,asinh_operated_area_end,top_vs_rest,unit_provyear,top interaction,-0.05513983358674521,0.09355582128805214,0.5556070806846852,103848,18265,329,17,ok
full,asinh_operated_area_end,top_vs_rest,unit_provyear,top total,0.04477527800528379,0.04484912587553337,0.3181080143355397,103848,18265,329,17,ok
full,asinh_operated_area_end,positive_vs_zero,unit_year,zero-preop effect,0.1321961664480632,0.03650982870247361,0.00029365061894453317,103850,18265,329,17,ok
full,asinh_operated_area_end,positive_vs_zero,unit_year,positive interaction,,,,103850,18265,329,17,ok
full,asinh_operated_area_end,positive_vs_zero,unit_year,positive total,0.1321961664480632,0.03650982870247361,0.00029365061894453317,103850,18265,329,17,ok
full,asinh_operated_area_end,positive_vs_zero,unit_provyear,zero-preop effect,0.08779121280384596,0.09554352613547039,0.3581683204847689,103848,18265,329,17,ok
full,asinh_operated_area_end,positive_vs_zero,unit_provyear,positive interaction,,,,103848,18265,329,17,ok
full,asinh_operated_area_end,positive_vs_zero,unit_provyear,positive total,0.08779121280384596,0.09554352613547039,0.3581683204847689,103848,18265,329,17,ok
full,asinh_operated_area_end,positive_top_vs_rest,unit_year,not-positive-top effect,0.14262104109661475,0.043705540200114766,0.0011015176565472918,103850,18265,329,17,ok
full,asinh_operated_area_end,positive_top_vs_rest,unit_year,positive-top interaction,-0.0357640355878879,0.03667086832454791,0.3294258358014589,103850,18265,329,17,ok
full,asinh_operated_area_end,positive_top_vs_rest,unit_year,positive-top total,0.10685700550872684,0.0263885626600019,5.135609893208965e-05,103850,18265,329,17,ok
full,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,not-positive-top effect,0.099915111592029,0.11345018892186454,0.37848245868637587,103848,18265,329,17,ok
full,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.05513983358674521,0.09355582128805214,0.5556070806846852,103848,18265,329,17,ok
full,asinh_operated_area_end,positive_top_vs_rest,unit_provyear,positive-top total,0.04477527800528379,0.04484912587553337,0.3181080143355397,103848,18265,329,17,ok
full,asinh_market_volume_area_zfill,continuous_preop,unit_year,low_or_mean effect,-0.17553109041665207,0.04338617700544835,5.214835395522546e-05,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,continuous_preop,unit_year,per-sd interaction,0.014031785024225772,0.02450642999806941,0.5669320523612623,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,continuous_preop,unit_year,one-sd-higher total,-0.1614993053924263,0.0413976395044497,9.572816637987257e-05,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.07361281280067103,0.050694062469986,0.1464739956097177,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,per-sd interaction,0.03950458430162226,0.03243958505999724,0.22330399617935093,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.03410822849904877,0.06159432837893695,0.5797458490254332,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,top_vs_rest,unit_year,non-top effect,-0.16587653937759372,0.05018742458599682,0.0009492846354092668,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,top_vs_rest,unit_year,top interaction,-0.044677275595149356,0.04205530976044835,0.28807879528222313,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,top_vs_rest,unit_year,top total,-0.2105538149727431,0.04557233676243721,3.8334984579471815e-06,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,non-top effect,-0.08091299072929276,0.0532833966036949,0.1288782213557949,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,top interaction,-0.0228135385059411,0.05909268558951747,0.6994495221892992,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,top_vs_rest,unit_provyear,top total,-0.10372652923523386,0.07020641577696811,0.13955482186341434,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,zero-preop effect,-0.7063113152876545,0.27247384319980855,0.009535961469091204,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,positive interaction,0.5367714736642303,0.26156725135260067,0.04015648402665882,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_vs_zero,unit_year,positive total,-0.16953984162342417,0.04301651831776001,8.105032029166154e-05,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,zero-preop effect,-0.5986904266221862,0.2779455195213916,0.031241363291365832,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,positive interaction,0.5221862971756244,0.2659930656608778,0.04962786926066786,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_vs_zero,unit_provyear,positive total,-0.07650412944656182,0.04991809239830506,0.1253761156276711,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.16587653937759372,0.05018742458599682,0.0009492846354092668,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.044677275595149356,0.04205530976044835,0.28807879528222313,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.2105538149727431,0.04557233676243721,3.8334984579471815e-06,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.08091299072929276,0.0532833966036949,0.1288782213557949,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.0228135385059411,0.05909268558951747,0.6994495221892992,119890,19177,329,17,ok
full,asinh_market_volume_area_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.10372652923523386,0.07020641577696811,0.13955482186341434,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,continuous_preop,unit_year,low_or_mean effect,-0.04154283069161039,0.01831576529108326,0.023320306440586518,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,continuous_preop,unit_year,per-sd interaction,-0.013952101466816778,0.01367855876496641,0.3077294479798439,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,continuous_preop,unit_year,one-sd-higher total,-0.05549493215842717,0.027361695022888724,0.04254005500805766,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.025630225314376524,0.012785969913936344,0.045010261622317575,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,per-sd interaction,-0.03090155283341771,0.019674696206130972,0.11626997902624656,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.05653177814779423,0.027655283418304918,0.04093790762409768,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,non-top effect,-0.03330882817263633,0.017222554375405097,0.05311021514672991,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,top interaction,-0.023440878310361374,0.025218573008949655,0.3526256152297207,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,top_vs_rest,unit_year,top total,-0.0567497064829977,0.028199511169666357,0.044174015391670374,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,non-top effect,-0.005789436375607154,0.014171424713926371,0.6828854266945448,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,top interaction,-0.05567043210696473,0.038475973987847384,0.14792824320591677,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,top_vs_rest,unit_provyear,top total,-0.06145986848257188,0.03161163774991977,0.05186934590599584,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,zero-preop effect,-0.022940853865804144,0.015226556279899859,0.13190438839203475,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,positive interaction,-0.016780382015707383,0.008943979238518227,0.060632607928383056,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_vs_zero,unit_year,positive total,-0.039721235881511524,0.017195064582520677,0.02088610423497375,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,zero-preop effect,0.010490604999729388,0.014036524902165002,0.45483477255862426,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,positive interaction,-0.027442538710687005,0.011813316787594345,0.02017822562237045,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_vs_zero,unit_provyear,positive total,-0.016951933710957615,0.011544147423464008,0.14198366439654422,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.03330882817263633,0.017222554375405097,0.05311021514672991,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.023440878310361374,0.025218573008949655,0.3526256152297207,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.0567497064829977,0.028199511169666357,0.044174015391670374,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.005789436375607154,0.014171424713926371,0.6828854266945448,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.05567043210696473,0.038475973987847384,0.14792824320591677,119890,19177,329,17,ok
full,asinh_transfer_in_area_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.06145986848257188,0.03161163774991977,0.05186934590599584,119890,19177,329,17,ok
full,any_transfer_in_zfill,continuous_preop,unit_year,low_or_mean effect,-0.010231365743517958,0.008256444482680737,0.2152723490710552,119890,19177,329,17,ok
full,any_transfer_in_zfill,continuous_preop,unit_year,per-sd interaction,-0.004939653420492719,0.007695669481620395,0.5209547213335198,119890,19177,329,17,ok
full,any_transfer_in_zfill,continuous_preop,unit_year,one-sd-higher total,-0.015171019164010677,0.013824751366494074,0.27247488554563226,119890,19177,329,17,ok
full,any_transfer_in_zfill,continuous_preop,unit_provyear,low_or_mean effect,-0.01632303194739631,0.007806666114940513,0.03653618188855089,119890,19177,329,17,ok
full,any_transfer_in_zfill,continuous_preop,unit_provyear,per-sd interaction,-0.018122382391853424,0.009979397995085779,0.06937351361356722,119890,19177,329,17,ok
full,any_transfer_in_zfill,continuous_preop,unit_provyear,one-sd-higher total,-0.03444541433924973,0.013949632777351185,0.013538889643431938,119890,19177,329,17,ok
full,any_transfer_in_zfill,top_vs_rest,unit_year,non-top effect,-0.008842008545266686,0.008287348296343087,0.2860040990902124,119890,19177,329,17,ok
full,any_transfer_in_zfill,top_vs_rest,unit_year,top interaction,-0.002492667850968715,0.011401911676192363,0.8269473072074732,119890,19177,329,17,ok
full,any_transfer_in_zfill,top_vs_rest,unit_year,top total,-0.0113346763962354,0.01100800981885284,0.3031624292877101,119890,19177,329,17,ok
full,any_transfer_in_zfill,top_vs_rest,unit_provyear,non-top effect,-0.005687177788124133,0.009385290568359815,0.5445365664806541,119890,19177,329,17,ok
full,any_transfer_in_zfill,top_vs_rest,unit_provyear,top interaction,-0.027446159031562917,0.017945639062663908,0.12616395053721105,119890,19177,329,17,ok
full,any_transfer_in_zfill,top_vs_rest,unit_provyear,top total,-0.03313333681968705,0.013596090163280908,0.014810688230628258,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_vs_zero,unit_year,zero-preop effect,0.004877794253025076,0.004346660587962484,0.26178017627450667,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_vs_zero,unit_year,positive interaction,-0.014594450887398476,0.006579348062606194,0.026539738059823622,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_vs_zero,unit_year,positive total,-0.0097166566343734,0.007620825514131665,0.20230440693981122,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_vs_zero,unit_provyear,zero-preop effect,0.010077911921707709,0.008881451663942108,0.25649496287282814,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_vs_zero,unit_provyear,positive interaction,-0.021400885974093523,0.007869166349999845,0.0065363410761556506,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_vs_zero,unit_provyear,positive total,-0.011322974052385814,0.007881362956554352,0.15080975121498735,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_top_vs_rest,unit_year,not-positive-top effect,-0.008842008545266686,0.008287348296343087,0.2860040990902124,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_top_vs_rest,unit_year,positive-top interaction,-0.002492667850968715,0.011401911676192363,0.8269473072074732,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_top_vs_rest,unit_year,positive-top total,-0.0113346763962354,0.01100800981885284,0.3031624292877101,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,not-positive-top effect,-0.005687177788124133,0.009385290568359815,0.5445365664806541,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,positive-top interaction,-0.027446159031562917,0.017945639062663908,0.12616395053721105,119890,19177,329,17,ok
full,any_transfer_in_zfill,positive_top_vs_rest,unit_provyear,positive-top total,-0.03313333681968705,0.013596090163280908,0.014810688230628258,119890,19177,329,17,ok
overlap,asinh_operated_area_end,continuous_preop,unit_year,low_or_mean effect,0.13183717654383098,0.035027721291932726,0.00016735381966548923,33992,4876,312,17,ok
overlap,asinh_operated_area_end,continuous_preop,unit_year,per-sd interaction,-0.054324898466568655,0.04126841478693444,0.1880466731385444,33992,4876,312,17,ok
overlap,asinh_operated_area_end,continuous_preop,unit_year,one-sd-higher total,0.07751227807726233,0.0401517781734858,0.05354716483049221,33992,4876,312,17,ok
overlap,asinh_operated_area_end,continuous_preop,unit_provyear,low_or_mean effect,0.07785369777620568,0.08495884123844845,0.3594730841508371,33991,4876,312,17,ok
overlap,asinh_operated_area_end,continuous_preop,unit_provyear,per-sd interaction,-0.07290942524819939,0.07352848688214061,0.32140212943583546,33991,4876,312,17,ok
overlap,asinh_operated_area_end,continuous_preop,unit_provyear,one-sd-higher total,0.004944272528006291,0.0593911831621736,0.9336533384119983,33991,4876,312,17,ok
overlap,asinh_operated_area_end,top_vs_rest,unit_year,non-top effect,0.1429793206389857,0.04373534719105647,0.0010785444753427433,33992,4876,312,17,ok
overlap,asinh_operated_area_end,top_vs_rest,unit_year,top interaction,-0.03563657140089718,0.03666529273962517,0.33107894987156816,33992,4876,312,17,ok
overlap,asinh_operated_area_end,top_vs_rest,unit_year,top total,0.10734274923808851,0.026444065159607608,4.9233153161212406e-05,33992,4876,312,17,ok
overlap,asinh_operated_area_end,top_vs_rest,unit_provyear,non-top effect,0.10275712148648292,0.11343934163242855,0.3650241471513944,33991,4876,312,17,ok
