sample,future_group,test,outcome,fe,controls,b,se,p,N,counties,treated_counties,status
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,-0.0033115037479903788,0.0055804287587404525,0.5529042181591483,92.0,21.0,17.0,ok
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.002577433384490441,0.008741451868290185,0.7681070442977099,92.0,21.0,17.0,ok
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,71.0,17.0,14.0,ok
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.008735651711370227,0.012612205590308997,0.4885388045309803,92.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.0118554937256058,0.01611932671324401,0.46204527792109173,92.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,71.0,17.0,14.0,ok
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,-0.014193009714042887,0.021870685211147614,0.5163698512640241,91.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.003916052379894734,0.018803982036810257,0.835028657761114,91.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,70.0,17.0,14.0,ok
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.019121119255836483,0.02510353677921277,0.4462448946423129,92.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.03337524979347847,0.03365933066952662,0.3214121537529533,92.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,71.0,17.0,14.0,ok
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,-0.0022024982945415433,0.0029783172501617323,0.45959677769640184,110.0,21.0,17.0,ok
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.0023306141690638458,0.0033047085826611506,0.48066061224346235,110.0,21.0,17.0,ok
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.0074985927894606706,0.008596405052439913,0.38304799475701523,110.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.01262657206433328,0.007763244100614151,0.10385276515759309,110.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,-0.0652301629838346,0.04354082951034494,0.13409744923807368,109.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.04063843022300565,0.046746233991134215,0.38466049833224714,109.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,83.0,17.0,14.0,ok
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.022294835267139365,0.023775857634752547,0.34839398646918485,110.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.05928848981609491,0.030805631440121006,0.05427953505691077,110.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,-0.005611407035161379,0.006932277725473492,0.4182501452095905,110.0,21.0,17.0,ok
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.0066035164345935315,0.0148902958975035,0.6574201359178801,110.0,21.0,17.0,ok
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.019606297522489755,0.021093051752847834,0.3526225125557265,110.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.029829278353483688,0.01757657059677507,0.08967689164100731,110.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,-0.255287147422303,0.16599205755875074,0.12406133775566747,109.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.19057623632108342,0.20248750648985,0.3466150407499897,109.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,83.0,17.0,14.0,ok
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.062017119762107865,0.07514992428807406,0.40923235535439717,110.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.20478835625915026,0.10575337568126808,0.05281002817479905,110.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,-0.005999033669713748,0.007743916013927265,0.43853054171499417,110.0,21.0,17.0,ok
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.011431253025589136,0.018011465883134344,0.5256467068443342,110.0,21.0,17.0,ok
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,-0.02261643306845406,0.02394038473739364,0.34481308932407184,110.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.04421987026215066,0.014186339662299948,0.0018265572827259702,110.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,84.0,17.0,14.0,ok
full,future_high,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,-0.30521917609244037,0.1817649291876595,0.09311360041303327,109.0,21.0,17.0,ok
full,future_high,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.22153151812794586,0.2534450140831352,0.38207404332573014,109.0,21.0,17.0,ok
