sample,future_group,test,outcome,fe,controls,b,se,p,N,counties,treated_counties,status
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,unconditional,0.0016019594705803278,0.003529874773952889,0.6499519229760087,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.0022478278382986033,0.005779237177894725,0.6973139610763726,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,unconditional,0.0020713973685281047,0.004973535678130193,0.6770559707413535,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.007207800834443468,0.006936342329973987,0.29874163698272516,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,unconditional,-0.009850173110094389,0.012695840717591523,0.43783266978368074,4378.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.013473434550560227,0.0162977333196072,0.40840369788338227,4378.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,4378.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.006811247719156239,0.01386812496441949,0.623324534229564,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.01826264567790804,0.021016679114244787,0.3848692128589729,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,5482.0,21.0,17.0,ok
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,unconditional,0.0008768520370374876,0.0020673406457954566,0.6714601258710826,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.0025695473574379097,0.003950405331331195,0.5154005739368638,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,unconditional,0.0013204554224942521,0.0033960182518978713,0.6974059052732895,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.006433317898307221,0.0028862746334914068,0.025818244969384743,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,unconditional,-0.012524567871977504,0.014221534252731012,0.3784930591670618,5269.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.006421840893314325,0.023181322833944657,0.7817597526850847,5269.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,5269.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.0045940787777812445,0.014554053626997448,0.752263396380852,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.0392446758517681,0.020237944197316997,0.05248147373467515,6604.0,21.0,17.0,ok
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,0.0003151605781418693,0.00662582632487935,0.9620625476202158,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.012258677434450464,0.017878060811133748,0.4929132033401732,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,0.0012471890074412487,0.009793299438457746,0.8986623921939203,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,-0.016654035860796907,0.012747098122123246,0.1913838543630526,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,-0.049833223246347466,0.04989560290410984,0.31791591136222963,5269.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,-0.020379862682642847,0.08612337905135176,0.8129394527393364,5269.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,5269.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.005898511938673871,0.04529997184779516,0.8964002375987026,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.14039966258170394,0.06974033708704461,0.044095981833522355,6604.0,21.0,17.0,ok
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,-0.0003397889651662924,0.00788706114717651,0.9656363097141197,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,-0.015308518305621164,0.02119066645282002,0.4700375400909351,6604.0,21.0,17.0,ok
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,,,,,,,error: no regressors after FE
full,future_high,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,,,,6604.0,21.0,17.0,ok
