level,sample,outcome,treat,fe,b,se,p,wild_p,wild_t,wild_reps,N,units,counties,mean_y,status
household,full,any_transfer_in_zfill,hybrid_started_t,unit_year,0.007538423171752101,0.008123898676106776,0.35344299559261294,0.381,0.927931707706225,999.0,10214.0,1750.0,28.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_started_t,unit_provyear,-0.06479546715490869,1736804.3698051618,0.999999970233088,,,0.0,10214.0,1750.0,28.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_rate_any_t,unit_year,-0.01221846838521905,0.013088062956054134,0.35053184000171955,,,0.0,11307.0,1907.0,31.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_rate_any_t,unit_provyear,0.1158652062759376,3045587.554670562,0.9999999696455749,,,0.0,11307.0,1907.0,31.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_rate_mid_t,unit_year,0.0077436207382324896,0.007899114722737728,0.3269306471281306,,,0.0,2338.0,475.0,8.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_rate_mid_t,unit_provyear,3.607764959335327,1.308297974389957e-08,0.0,,,0.0,2338.0,475.0,8.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_rate_high_t,unit_year,0.02655026138605256,0.016596170061519897,0.10964685633703897,0.081,1.599782437010112,999.0,2338.0,475.0,8.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_rate_high_t,unit_provyear,3.607764959335327,1.308297974389957e-08,0.0,,,0.0,2338.0,475.0,8.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,any_transfer_in_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,any_transfer_in_zfill,hybrid_completion_rate,unit_year,0.017038830468164658,0.015118760263496078,0.25974282632223367,,,0.0,2338.0,475.0,8.0,0.04859876569974996,ok
household,full,any_transfer_in_zfill,hybrid_completion_rate,unit_provyear,3.607764959335327,1.308297974389957e-08,0.0,,,0.0,2338.0,475.0,8.0,0.04859876569974996,ok
household,full,asinh_transfer_in_area_zfill,hybrid_started_t,unit_year,0.009091459694044965,0.013334354625759643,0.49536083761073746,0.532,0.6818072527096177,999.0,10214.0,1750.0,28.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_started_t,unit_provyear,-0.0634724786687002,2304419.1910588797,0.9999999780232213,,,0.0,10214.0,1750.0,28.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_year,-0.034472090058089926,0.018286573848905946,0.05941582358889813,,,0.0,11307.0,1907.0,31.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_rate_any_t,unit_provyear,0.08692808923823869,4040932.248810565,0.9999999828359952,,,0.0,11307.0,1907.0,31.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_year,-0.0028449037664328063,0.006241872279613745,0.648550120912057,,,0.0,2338.0,475.0,8.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_rate_mid_t,unit_provyear,6.317237921059132,1.954928007709131e-08,0.0,,,0.0,2338.0,475.0,8.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_year,0.030245742991486566,0.018679055890184933,0.10539714844488693,0.086,1.6192329617354722,999.0,2338.0,475.0,8.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_rate_high_t,unit_provyear,6.317237921059132,1.954928007709131e-08,0.0,,,0.0,2338.0,475.0,8.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,asinh_transfer_in_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_year,0.009601536293803494,0.01473658767360906,0.514695339230639,,,0.0,2338.0,475.0,8.0,0.10663335022277722,ok
household,full,asinh_transfer_in_area_zfill,hybrid_completion_rate,unit_provyear,6.317237921059132,1.954928007709131e-08,0.0,,,0.0,2338.0,475.0,8.0,0.10663335022277722,ok
household,full,any_transfer_out_zfill,hybrid_started_t,unit_year,-0.015932567036567234,0.011248679932574904,0.15666006851647235,,,0.0,10214.0,1750.0,28.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_started_t,unit_provyear,0.11507416190579534,2634554.04954136,0.9999999651493591,,,0.0,10214.0,1750.0,28.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_rate_any_t,unit_year,-0.004240241001499971,0.030734678099526354,0.8902698496901679,,,0.0,11307.0,1907.0,31.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_rate_any_t,unit_provyear,0.29396724485127623,4619838.624664695,0.9999999492294115,,,0.0,11307.0,1907.0,31.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_rate_mid_t,unit_year,0.022547207967037023,0.023510194960896794,0.3375387962922133,,,0.0,2338.0,475.0,8.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_rate_mid_t,unit_provyear,40.70634098351002,8.181185017475268e-08,0.0,,,0.0,2338.0,475.0,8.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_rate_high_t,unit_year,0.061373804136756284,0.03629982010864673,0.09088517469540927,,,0.0,2338.0,475.0,8.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_rate_high_t,unit_provyear,40.70634098351002,8.181185017475268e-08,0.0,,,0.0,2338.0,475.0,8.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,any_transfer_out_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,any_transfer_out_zfill,hybrid_completion_rate,unit_year,0.0404639680733436,0.03258919693731133,0.2143703499489591,,,0.0,2338.0,475.0,8.0,0.12984723005101967,ok
household,full,any_transfer_out_zfill,hybrid_completion_rate,unit_provyear,40.70634098351002,8.181185017475268e-08,0.0,,,0.0,2338.0,475.0,8.0,0.12984723005101967,ok
household,full,asinh_transfer_out_area_zfill,hybrid_started_t,unit_year,-0.029855198661551837,0.02201640089606067,0.17508530866084882,,,0.0,10214.0,1750.0,28.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_started_t,unit_provyear,0.24374430626630783,4209332.367651915,0.9999999537979418,,,0.0,10214.0,1750.0,28.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_year,-0.020152426705465017,0.059365451823088805,0.7342603017513216,,,0.0,11307.0,1907.0,31.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_rate_any_t,unit_provyear,0.3940765366628566,7381306.639040559,0.9999999574021783,,,0.0,11307.0,1907.0,31.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_year,0.03523017496158763,0.020474689778219556,0.08531080742324602,,,0.0,2338.0,475.0,8.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_rate_mid_t,unit_provyear,107.7212245464325,1.731551780397678e-07,0.0,,,0.0,2338.0,475.0,8.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_year,0.06934025637476234,0.026257541871078937,0.00827166673554374,,,0.0,2338.0,475.0,8.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_rate_high_t,unit_provyear,107.7212245464325,1.731551780397678e-07,0.0,,,0.0,2338.0,475.0,8.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,asinh_transfer_out_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_year,0.05545853168717949,0.030661552111561133,0.07049264287917485,,,0.0,2338.0,475.0,8.0,0.24885277259001692,ok
household,full,asinh_transfer_out_area_zfill,hybrid_completion_rate,unit_provyear,107.7212245464325,1.731551780397678e-07,0.0,,,0.0,2338.0,475.0,8.0,0.24885277259001692,ok
household,full,asinh_market_volume_area_zfill,hybrid_started_t,unit_year,-0.021296795619237217,0.024774347042610407,0.3899925056009155,0.384,-0.8596309554640529,999.0,10214.0,1750.0,28.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_started_t,unit_provyear,0.18833718029782176,2295029.8718782645,0.9999999345231493,,,0.0,10214.0,1750.0,28.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_year,-0.05082691613985874,0.0653807091316957,0.4369232377053561,,,0.0,11307.0,1907.0,31.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_rate_any_t,unit_provyear,0.46836399822113783,4024455.592369072,0.9999999071426198,,,0.0,11307.0,1907.0,31.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_year,0.043277348971340876,0.021163774539093197,0.04086683135974118,,,0.0,2338.0,475.0,8.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_rate_mid_t,unit_provyear,308.6643567085266,2.859443307078735e-07,0.0,,,0.0,2338.0,475.0,8.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_year,0.09255619315875299,0.037674641717178714,0.014021039536731807,0.032,2.4567239113663457,999.0,2338.0,475.0,8.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_rate_high_t,unit_provyear,308.6643567085266,2.859443307078735e-07,0.0,,,0.0,2338.0,475.0,8.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_completed_t,unit_year,,,,,,,,,,,error: too few observations
household,full,asinh_market_volume_area_zfill,hybrid_completed_t,unit_provyear,,,,,,,,,,,error: too few observations
household,full,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_year,0.07074947705762016,0.03862222419819726,0.06697625784582949,,,0.0,2338.0,475.0,8.0,0.3526197006585523,ok
household,full,asinh_market_volume_area_zfill,hybrid_completion_rate,unit_provyear,308.6643567085266,2.859443307078735e-07,0.0,,,0.0,2338.0,475.0,8.0,0.3526197006585523,ok
household,full,asinh_operated_area_end,hybrid_started_t,unit_year,-0.1242840435689745,0.09351515160613137,0.18383947792370348,0.359,-1.3290257400473031,999.0,8125.0,1495.0,28.0,2.2698556863504056,ok
