level,sample,risk_proxy,risk_type,treat,outcome,term,b,se,p,N,counties,proxy_counties,status
household,full,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.009915613923295529,0.012113579372134987,0.41304115303490385,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.0026143812288459732,0.007540978028901017,0.7288242679083958,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.012529995152141503,0.0097567390498805,0.19905797200088238,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.01212426398881451,0.021288392376366486,0.5690001545255601,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.00514173207446804,0.013423922104822716,0.7016993326202199,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.017265996063282548,0.017478789706256114,0.3232380639214111,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.021653784392057226,0.03440104848267301,0.529053647643751,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.007658459490175232,0.02290919173770199,0.7381559342125606,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.02931224388223246,0.021177555426623845,0.1663222073472126,8873.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.1394752659346767,0.09196031580694194,0.12934504014637468,6878.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.37989516135360857,0.24957373610680425,0.12796497694306602,6878.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.5193704272882853,0.33327604284094375,0.11914340263182571,6878.0,24.0,24.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.026748073203837278,0.01247128644446851,0.03197103456038321,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.017374539918016744,0.035570307762173826,0.6252266918910342,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.04412261312185402,0.02993980083298399,0.14055942620072276,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.04196563848683828,0.015231201515990986,0.005864882859884323,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.06592768059656821,0.0200389957577643,0.001001983186158006,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.10789331908340649,0.01915225168341611,1.7663617076613226e-08,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.11306731285517853,0.0358323912430273,0.0016025082409851239,2338.0,8.0,8.0,ok
household,full,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.08796463453652521,0.060224308452364705,0.14412064304050892,2338.0,8.0,8.0,ok
