sample,outcome,spec,b,se,p,N,units,counties,treated_counties,status
full,asinh_operated_area_end,unit_year,0.1177596561639283,0.037329056997004575,0.0016069744139669074,104538,18577,349,18,ok
full,asinh_operated_area_end,unit_year_future_high_trend,0.04083405877546143,0.05067026526638569,0.4203131208172227,104538,18577,349,18,ok
full,asinh_operated_area_end,unit_year_pre_outcome_trends,0.09219447015368601,0.047741323163510645,0.05346757672901552,103924,18303,326,17,ok
full,asinh_operated_area_end,unit_year_future_and_pre_trends,0.06171597367626456,0.04987005134231261,0.21588823359375775,103924,18303,326,17,ok
full,asinh_operated_area_end,unit_year_prov_linear_trends,0.11429662568647567,0.05516032689705582,0.0382579549069562,104538,18577,349,18,ok
full,asinh_operated_area_end,unit_provyear,0.08265215242892845,0.09258255400437207,0.3719964058720383,104536,18577,349,18,ok
full,asinh_market_volume_area_zfill,unit_year,-0.1350667204917418,0.046663638013001496,0.003797934922768667,137689,22461,357,18,ok
full,asinh_market_volume_area_zfill,unit_year_future_high_trend,-0.10279891829592158,0.0452062272336558,0.022966042960959367,137689,22461,357,18,ok
full,asinh_market_volume_area_zfill,unit_year_pre_outcome_trends,-0.14038723213711443,0.05437137321869024,0.009822777111722004,137074,22187,336,17,ok
full,asinh_market_volume_area_zfill,unit_year_future_and_pre_trends,-0.12561048583336887,0.0434401531669745,0.0038331538920846012,137074,22187,336,17,ok
full,asinh_market_volume_area_zfill,unit_year_prov_linear_trends,-0.0726218722459994,0.05143953109457824,0.15801147946143734,137689,22461,357,18,ok
full,asinh_market_volume_area_zfill,unit_provyear,-0.055551075876800145,0.05528359395034274,0.31497468938778694,137689,22461,357,18,ok
full,asinh_transfer_in_area_zfill,unit_year,-0.039145251528784814,0.0150280333815375,0.009192379425589795,137689,22461,357,18,ok
full,asinh_transfer_in_area_zfill,unit_year_future_high_trend,-0.0632907413097263,0.016019139745798685,7.784318888004864e-05,137689,22461,357,18,ok
full,asinh_transfer_in_area_zfill,unit_year_pre_outcome_trends,-0.042385780431751154,0.015185582821903099,0.0052515345774439455,137074,22187,336,17,ok
full,asinh_transfer_in_area_zfill,unit_year_future_and_pre_trends,-0.06754686863310772,0.016754618051537003,5.541318555325198e-05,137074,22187,336,17,ok
full,asinh_transfer_in_area_zfill,unit_year_prov_linear_trends,-0.04105297187698559,0.014682720250034418,0.0051738462119389995,137689,22461,357,18,ok
full,asinh_transfer_in_area_zfill,unit_provyear,-0.016042515582455508,0.010638023846840934,0.13154549028940674,137689,22461,357,18,ok
full,any_transfer_in_zfill,unit_year,-0.012013739808767519,0.007065495271452017,0.08906710825539216,137689,22461,357,18,ok
full,any_transfer_in_zfill,unit_year_future_high_trend,-0.027917846484010342,0.007112340834910623,8.663309970449575e-05,137689,22461,357,18,ok
full,any_transfer_in_zfill,unit_year_pre_outcome_trends,-0.021931246998981822,0.007282636209296491,0.002600088412671123,137074,22187,336,17,ok
full,any_transfer_in_zfill,unit_year_future_and_pre_trends,-0.02849824246649749,0.007236569450250745,8.213370327256943e-05,137074,22187,336,17,ok
full,any_transfer_in_zfill,unit_year_prov_linear_trends,-0.01761621370006005,0.007153571050392279,0.013794286372495109,137689,22461,357,18,ok
full,any_transfer_in_zfill,unit_provyear,-0.011995364308442509,0.007094396906114236,0.09087075174853235,137689,22461,357,18,ok
overlap,asinh_operated_area_end,unit_year,0.13005272648369232,0.03609842993651505,0.00031489827087064116,34334,5015,313,17,ok
overlap,asinh_operated_area_end,unit_year_future_high_trend,0.04547940458219251,0.04720104185222077,0.33528390407012365,34334,5015,313,17,ok
overlap,asinh_operated_area_end,unit_year_pre_outcome_trends,0.09416310796374303,0.04744730598951252,0.0471909061549702,34024,4914,308,17,ok
overlap,asinh_operated_area_end,unit_year_future_and_pre_trends,0.04375404632482914,0.04412219047043775,0.3213652354749583,34024,4914,308,17,ok
overlap,asinh_operated_area_end,unit_year_prov_linear_trends,0.1178647016188549,0.06356020154831814,0.06368496011118768,34334,5015,313,17,ok
overlap,asinh_operated_area_end,unit_provyear,0.08941035561893725,0.09535660164099986,0.34842841454689755,34333,5015,313,17,ok
overlap,asinh_market_volume_area_zfill,unit_year,-0.15139377934711992,0.04511670195915751,0.0007919191391354331,44904,5785,325,17,ok
overlap,asinh_market_volume_area_zfill,unit_year_future_high_trend,-0.09988228490306161,0.038369097363776895,0.00923591069301564,44904,5785,325,17,ok
overlap,asinh_market_volume_area_zfill,unit_year_pre_outcome_trends,-0.12199741361033561,0.05165733444061195,0.01819298379465834,44652,5721,322,17,ok
overlap,asinh_market_volume_area_zfill,unit_year_future_and_pre_trends,-0.09569832424032126,0.03743788853634947,0.010582557824632499,44652,5721,322,17,ok
overlap,asinh_market_volume_area_zfill,unit_year_prov_linear_trends,-0.08833506954774673,0.054055733044646045,0.10222777229115709,44904,5785,325,17,ok
overlap,asinh_market_volume_area_zfill,unit_provyear,-0.0716329833799056,0.054402213316145955,0.18792940872598218,44904,5785,325,17,ok
overlap,asinh_transfer_in_area_zfill,unit_year,-0.0370330491870608,0.015485172408107978,0.016778918336970153,44904,5785,325,17,ok
overlap,asinh_transfer_in_area_zfill,unit_year_future_high_trend,-0.041183178810166934,0.014475859920369843,0.0044417613358196505,44904,5785,325,17,ok
overlap,asinh_transfer_in_area_zfill,unit_year_pre_outcome_trends,-0.033188469093153025,0.015551208786470257,0.032831257299197905,44652,5721,322,17,ok
overlap,asinh_transfer_in_area_zfill,unit_year_future_and_pre_trends,-0.041215477037168255,0.014541032535902257,0.004590812493897486,44652,5721,322,17,ok
overlap,asinh_transfer_in_area_zfill,unit_year_prov_linear_trends,-0.026973357816286174,0.013251717057891162,0.0418044742896429,44904,5785,325,17,ok
overlap,asinh_transfer_in_area_zfill,unit_provyear,-0.016433841068504443,0.01102910291745613,0.13621284728858218,44904,5785,325,17,ok
overlap,any_transfer_in_zfill,unit_year,-0.010020775188935738,0.007124574021253804,0.15957312950319058,44904,5785,325,17,ok
overlap,any_transfer_in_zfill,unit_year_future_high_trend,-0.021754260543139985,0.008147886126614884,0.007586775654140951,44904,5785,325,17,ok
overlap,any_transfer_in_zfill,unit_year_pre_outcome_trends,-0.020403717802444838,0.008248826905291213,0.01337857078926511,44652,5721,322,17,ok
overlap,any_transfer_in_zfill,unit_year_future_and_pre_trends,-0.02335607083445409,0.008359120362302182,0.005204721957252853,44652,5721,322,17,ok
overlap,any_transfer_in_zfill,unit_year_prov_linear_trends,-0.01395877176987218,0.007431033085842351,0.06032059353213712,44904,5785,325,17,ok
overlap,any_transfer_in_zfill,unit_provyear,-0.011654565626234134,0.007223852763793012,0.10666960848719671,44904,5785,325,17,ok
long,asinh_operated_area_end,unit_year,0.1525668397400649,0.04705184598470136,0.0011847508650320042,24341,3256,228,12,ok
long,asinh_operated_area_end,unit_year_future_high_trend,0.05994799187798046,0.0688360402573582,0.38381919310903245,24341,3256,228,12,ok
long,asinh_operated_area_end,unit_year_pre_outcome_trends,0.10094790988142686,0.07723355615999422,0.19119665289182386,24186,3197,225,12,ok
long,asinh_operated_area_end,unit_year_future_and_pre_trends,0.04868739897285108,0.06606026718093495,0.4611133089594158,24186,3197,225,12,ok
long,asinh_operated_area_end,unit_year_prov_linear_trends,0.142537431444053,0.09065641643523958,0.11588521752782774,24341,3256,228,12,ok
long,asinh_operated_area_end,unit_provyear,0.11391548019758363,0.13394382538982091,0.3950626915707689,24340,3256,228,12,ok
long,asinh_market_volume_area_zfill,unit_year,-0.1799928104924626,0.06345928558632111,0.004563225980744699,30961,3653,231,12,ok
long,asinh_market_volume_area_zfill,unit_year_future_high_trend,-0.09966419397218584,0.05605890590596701,0.07542888052200028,30961,3653,231,12,ok
long,asinh_market_volume_area_zfill,unit_year_pre_outcome_trends,-0.13889639398448833,0.07613605398115766,0.06810397050995773,30885,3634,230,12,ok
long,asinh_market_volume_area_zfill,unit_year_future_and_pre_trends,-0.09950486386606906,0.055237247638241185,0.07163847047805345,30885,3634,230,12,ok
long,asinh_market_volume_area_zfill,unit_year_prov_linear_trends,-0.12126194918605121,0.07153285465671162,0.09003893448261924,30961,3653,231,12,ok
long,asinh_market_volume_area_zfill,unit_provyear,-0.09733026480094974,0.06787957404608783,0.15161028960519163,30961,3653,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year,-0.04899727229973065,0.018479132288445384,0.008013700025171515,30961,3653,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year_future_high_trend,-0.04081269384543261,0.017361645824481707,0.018736182775262917,30961,3653,231,12,ok
long,asinh_transfer_in_area_zfill,unit_year_pre_outcome_trends,-0.046012041339872786,0.01893015889050136,0.015072973058496445,30885,3634,230,12,ok
long,asinh_transfer_in_area_zfill,unit_year_future_and_pre_trends,-0.042454321156286466,0.017471399392688502,0.01510163515152169,30885,3634,230,12,ok
long,asinh_transfer_in_area_zfill,unit_year_prov_linear_trends,-0.037283483447478755,0.013891120132381916,0.00727515391316856,30961,3653,231,12,ok
long,asinh_transfer_in_area_zfill,unit_provyear,-0.01829527997406451,0.011626723483995082,0.11559054063572174,30961,3653,231,12,ok
long,any_transfer_in_zfill,unit_year,-0.01812077907897905,0.007533124430255353,0.01615124231183797,30961,3653,231,12,ok
long,any_transfer_in_zfill,unit_year_future_high_trend,-0.02367721345632105,0.00992836711693036,0.01708820492597718,30961,3653,231,12,ok
long,any_transfer_in_zfill,unit_year_pre_outcome_trends,-0.025768479532207938,0.00897217218089223,0.004078252804483568,30885,3634,230,12,ok
long,any_transfer_in_zfill,unit_year_future_and_pre_trends,-0.024434814958038325,0.010141642873615197,0.015980757891319752,30885,3634,230,12,ok
long,any_transfer_in_zfill,unit_year_prov_linear_trends,-0.020994715259971052,0.007686059873918434,0.00630406993072414,30961,3653,231,12,ok
long,any_transfer_in_zfill,unit_provyear,-0.013233565886472133,0.007303446268050499,0.06999209409895563,30961,3653,231,12,ok
